hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000000135,Urology,Madhavaram,0.00041573235550809126,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185975133186964
NPIIN0000011524,General Medicine,T Nagar,0.0004126131565216209,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418597380631273
NPIIN0000001493,Dermatology,Sholinganallur,0.00041846550357760103,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185973636441535
NPIIN0000009549,General Medicine,Ambattur,0.0004151361754923879,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418597143925584
NPIIN0000001809,Pulmonology,Perambur,0.00041514565923595484,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185970911893004
NPIIN0000006045,Urology,Perambur,0.00041477591037441836,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418597049119368
NPIIN0000009773,General Medicine,Velachery,0.00041306592487318553,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418597015540565
NPIIN0000011250,Dermatology,Washermenpet,0.0004126131565216209,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185969814599886
NPIIN0000006983,Cardiology,Nungambakkam,0.0004165938451911335,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418596973525213
NPIIN0000011724,General Medicine,Kilpauk,0.00041304664741926797,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.0441859680692616
NPIIN0000004491,General Medicine,Ambattur,0.00041381568059616785,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418596763189997
NPIIN0000000651,Cardiology,Ambattur,0.00041705097980646147,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418596740246075
NPIIN0000011057,General Medicine,Egmore,0.0004174363957335245,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185964612632335
NPIIN0000006896,General Medicine,Mylapore,0.00041104813032107843,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418596172454041
NPIIN0000003839,Orthopedics,Sholinganallur,0.0004148308183071241,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418596016782689
NPIIN0000008607,General Medicine,T Nagar,0.00041206288979013045,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595974892193
NPIIN0000000259,Diabetology,Mylapore,0.00041292822574214613,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595830238795
NPIIN0000001032,General Medicine,Velachery,0.00041821248456942983,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595756591488
NPIIN0000008989,General Medicine,Nungambakkam,0.0004093030943001623,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595680181394
NPIIN0000004573,Neurology,Egmore,0.00041306592487318553,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595601638015
NPIIN0000010036,General Medicine,Sholinganallur,0.0004105086657108668,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595598656738
NPIIN0000009991,Cardiology,Nungambakkam,0.000410324843883912,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595536225836
NPIIN0000009271,General Medicine,Anna Nagar,0.0004164883370993014,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185954462865135
NPIIN0000009193,Diabetology,Royapuram,0.00041306592487318553,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595442854743
NPIIN0000006150,Urology,Sholinganallur,0.0004149021606591511,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185954376933595
NPIIN0000006330,General Medicine,Mylapore,0.0004162664481746506,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185953465668566
NPIIN0000000717,General Medicine,Royapuram,0.000409374914357119,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185953349921064
NPIIN0000005795,Neurology,Porur,0.0004196368186830485,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595227220674
NPIIN0000009443,Cardiology,Guindy,0.0004175895196823235,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418595139258038
NPIIN0000010999,General Medicine,Perambur,0.00041291035173041877,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418594882753087
NPIIN0000003168,Neurology,T Nagar,0.0004146450618647039,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185947845096586
NPIIN0000006174,Urology,Royapuram,0.00041411835034863454,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418594674500237
NPIIN0000007916,Dermatology,Velachery,0.0004115857111585307,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185943795228985
NPIIN0000009056,General Medicine,Guindy,0.0004093030943001623,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418594297392007
NPIIN0000010090,Dermatology,Ambattur,0.00041718258722884134,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185941757902476
NPIIN0000006095,General Medicine,Velachery,0.0004094864585800378,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418594016857993
NPIIN0000004207,Orthopedics,Kilpauk,0.00041932889882946686,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418594005712052
NPIIN0000003370,Diabetology,Ambattur,0.00041618854519158915,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418593991428611
NPIIN0000002698,Dermatology,Nungambakkam,0.00041646889999070823,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418593954291715
NPIIN0000005554,General Medicine,Anna Nagar,0.0004126131565216209,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418593725721071
NPIIN0000002646,Urology,Tambaram,0.00041813306814782853,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418593483220139
NPIIN0000002295,General Medicine,Nungambakkam,0.00041397388501241,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185933565870125
NPIIN0000008781,Neurology,Ambattur,0.0004182838911825373,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418593132243396
NPIIN0000009329,General Medicine,Egmore,0.0004185852956562793,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185931187453405
NPIIN0000007160,General Medicine,Kilpauk,0.00041334047493763674,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418592597648848
NPIIN0000004305,Urology,Nungambakkam,0.00041330275553386073,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185925480663524
NPIIN0000010602,Pulmonology,Adyar,0.0004116328302763579,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418592521171109
NPIIN0000009861,Neurology,Anna Nagar,0.0004194304530931261,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185923257370495
NPIIN0000002992,Endocrinology,Adyar,0.00041123227604052506,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418592248303283
NPIIN0000002872,Orthopedics,Royapuram,0.00041374308178100834,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185922444893694
NPIIN0000006078,General Medicine,Ambattur,0.00041337308340100916,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418592094806573
NPIIN0000011737,Orthopedics,Porur,0.00041718258722884134,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418592039813978
NPIIN0000010230,Urology,Royapuram,0.00041090473003611595,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418591733673982
NPIIN0000000068,Orthopedics,Anna Nagar,0.0004126452311987123,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185916062793075
NPIIN0000003129,Endocrinology,Adyar,0.00041304664741926797,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185915811131356
NPIIN0000004668,Neurology,Egmore,0.0004134267512493755,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418591502911203
NPIIN0000001077,General Medicine,Perambur,0.00041364854614487414,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418591350994434
NPIIN0000002411,General Medicine,Tambaram,0.00041436089119955736,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418591252635523
NPIIN0000006880,General Medicine,T Nagar,0.00040562832434941197,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418591148698076
NPIIN0000003267,General Medicine,Nungambakkam,0.0004115857111585307,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418590903122271
NPIIN0000001576,Dermatology,T Nagar,0.00041905037278634874,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418590662141121
NPIIN0000005248,Cardiology,Kilpauk,0.0004145841832430547,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418590603057145
NPIIN0000009416,Pulmonology,Washermenpet,0.0004191768508870994,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185902591792794
NPIIN0000000730,Neurology,Washermenpet,0.0004152310509715319,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418590032151065
NPIIN0000010250,Neurology,Porur,0.0004145841832430547,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418589838987459
NPIIN0000002688,Pulmonology,Velachery,0.00041618854519158915,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418589768315742
NPIIN0000002238,Pulmonology,Mylapore,0.00041955628641876806,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418589549592334
NPIIN0000006500,Pulmonology,Madhavaram,0.0004133442827464061,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.0441858952914559
NPIIN0000011592,Neurology,Egmore,0.0004118935061340116,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185893455607174
NPIIN0000004813,Dermatology,Royapuram,0.00041477591037441836,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418588676681827
NPIIN0000001359,General Medicine,Sholinganallur,0.00041541210100611757,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418588075726609
NPIIN0000003757,Diabetology,Anna Nagar,0.00041477591037441836,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418587898795433
NPIIN0000005626,Neurology,Perambur,0.00041430387092786935,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418587872931154
NPIIN0000003306,Neurology,Mylapore,0.0004180805574409002,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418587546165953
NPIIN0000001663,Orthopedics,Guindy,0.0004121673784799702,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185875060164005
NPIIN0000009198,Dermatology,Nungambakkam,0.00041477591037441836,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418587086579554
NPIIN0000004895,Cardiology,Sholinganallur,0.00041080752775547003,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418586892405796
NPIIN0000000401,Neurology,Nungambakkam,0.0004146971462700215,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185860002680724
NPIIN0000000042,Dermatology,Sholinganallur,0.00041144850526654146,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185857021161165
NPIIN0000007388,General Medicine,Egmore,0.0004166620400697849,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418585638717866
NPIIN0000007491,General Medicine,Sholinganallur,0.00041374308178100834,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.044185848519058525
NPIIN0000011270,Orthopedics,Nungambakkam,0.0004147644915485932,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418583729759539
NPIIN0000010289,Cardiology,Madhavaram,0.000418881644314166,0.1522326202819999,0.1522326202819999,0.0,4.5,Low,0.04418583696453922
NPIIN0000011510,Dermatology,Mylapore,0.0004180157862072161,0.15222757946126367,0.15222757946126367,0.0,4.5,Low,0.044185578587273955
NPIIN0000011971,Orthopedics,Sholinganallur,0.0004176993352230306,0.15222757946126367,0.15222757946126367,0.0,4.5,Low,0.04418542485668145
NPIIN0000006769,Neurology,Guindy,0.00041640438337596356,0.15222757946126367,0.15222757946126367,0.0,4.5,Low,0.04418517514845396
NPIIN0000001744,Gastroenterology,Tambaram,0.0004184093806721379,0.15221828207032292,0.15221828207032292,0.0,4.5,Low,0.044184341358856974
NPIIN0000001235,Gastroenterology,Egmore,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418431537442268
NPIIN0000011907,Gastroenterology,Perambur,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044183983355668
NPIIN0000004553,Gastroenterology,Mylapore,0.00041808055238411017,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418396460720195
NPIIN0000002869,Pulmonology,Guindy,0.00041718258722884134,0.152222613998026,0.152222613998026,0.0,4.5,Low,0.04418355907666768
NPIIN0000006303,Endocrinology,Tondiarpet,0.00041546268390951215,0.152222613998026,0.152222613998026,0.0,4.5,Low,0.0441833918763724
NPIIN0000007504,Orthopedics,Washermenpet,0.0004185910475299801,0.1522215466960865,0.1522215466960865,0.0,4.5,Low,0.04418313548698605
NPIIN0000001559,Dermatology,Adyar,0.00041860341522139544,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044183071280801636
NPIIN0000006607,Gastroenterology,Adyar,0.00041306592487318553,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182928552831485
NPIIN0000002695,Gastroenterology,Porur,0.00041422276055907964,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182915464359804
NPIIN0000009392,Gastroenterology,Tambaram,0.00041152070162190735,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418289832227063
NPIIN0000000788,Gastroenterology,Egmore,0.00040919160000527647,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418289824434605
NPIIN0000009517,Gastroenterology,Tambaram,0.0004149958643286159,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418289079406749
NPIIN0000006011,Gastroenterology,Tambaram,0.0004124756082625798,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418288617305404
NPIIN0000007750,Gastroenterology,Porur,0.0004150072895216895,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182878767494424
NPIIN0000007669,Gastroenterology,Sholinganallur,0.0004094864585800378,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182878045558586
NPIIN0000008081,Gastroenterology,Mylapore,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418287518875727
NPIIN0000005210,Gastroenterology,T Nagar,0.00041374308178100834,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418286651478549
NPIIN0000005120,Gastroenterology,Madhavaram,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418285463824235
NPIIN0000004925,Gastroenterology,Royapuram,0.00041133642680150434,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418285448717403
NPIIN0000001537,Gastroenterology,Adyar,0.00041334047493763674,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418285318582685
NPIIN0000002135,Gastroenterology,Tondiarpet,0.00041521307732111424,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418285148539551
NPIIN0000010504,Gastroenterology,Washermenpet,0.00041800031865712073,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182848303615636
NPIIN0000002587,Gastroenterology,Kilpauk,0.00041260179721206716,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418284227564912
NPIIN0000002817,Gastroenterology,Kilpauk,0.00041791795687045924,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418283265553982
NPIIN0000006157,Gastroenterology,Washermenpet,0.0004080731876637235,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418283120052173
NPIIN0000004182,Gastroenterology,T Nagar,0.0004141905633123453,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418283053387203
NPIIN0000000253,Gastroenterology,Tondiarpet,0.0004131848999082885,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418282008641452
NPIIN0000009933,Gastroenterology,Washermenpet,0.0004146450618647039,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182811713713015
NPIIN0000003798,Gastroenterology,Adyar,0.00041718258722884134,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182794000811154
NPIIN0000001724,Gastroenterology,Ambattur,0.00041764036760963093,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441827892930656
NPIIN0000008778,Gastroenterology,Tambaram,0.0004170574655260481,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418278909135349
NPIIN0000007635,Gastroenterology,Egmore,0.00041718258722884134,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182786591284516
NPIIN0000006161,Gastroenterology,Velachery,0.0004175895196823235,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418277860498074
NPIIN0000006171,Gastroenterology,Guindy,0.00041104813032107843,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182773853791484
NPIIN0000004829,Gastroenterology,Tambaram,0.00041905037278634874,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441827720578472
NPIIN0000004514,Gastroenterology,Kilpauk,0.00041292822574214613,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418276758406714
NPIIN0000011506,Gastroenterology,Anna Nagar,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418276746469744
NPIIN0000004409,Gastroenterology,Sholinganallur,0.0004155070395192369,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418275170456289
NPIIN0000001845,Gastroenterology,Kilpauk,0.0004146450618647039,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418274816546631
NPIIN0000002689,Gastroenterology,Kilpauk,0.000417216082980725,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418274494479899
NPIIN0000007335,Gastroenterology,Ambattur,0.00040754019273732183,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182709706603436
NPIIN0000000780,Gastroenterology,Adyar,0.00041206288979013045,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418268229774452
NPIIN0000000164,Gastroenterology,Egmore,0.0004065000968209024,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182666850206206
NPIIN0000004355,Gastroenterology,Porur,0.0004084843937744838,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418266660395096
NPIIN0000010031,Gastroenterology,Royapuram,0.00040999908536087936,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826656687197
NPIIN0000001046,Gastroenterology,Egmore,0.00041123227604052506,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418266518686064
NPIIN0000010859,Gastroenterology,Sholinganallur,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418266439325948
NPIIN0000009638,Gastroenterology,Tambaram,0.00041821248456942983,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418265372748545
NPIIN0000007043,Gastroenterology,Mylapore,0.0004164883370993014,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826536073029
NPIIN0000010789,Gastroenterology,Nungambakkam,0.0004133634460651405,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182650195340296
NPIIN0000008382,Gastroenterology,Madhavaram,0.0004120780304177923,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264770796021
NPIIN0000007935,Gastroenterology,Tambaram,0.0004150072895216895,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264483212929
NPIIN0000004054,Gastroenterology,Tondiarpet,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264429490902
NPIIN0000003574,Gastroenterology,Royapuram,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264349548194
NPIIN0000004466,Gastroenterology,Anna Nagar,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264246144633
NPIIN0000011365,Gastroenterology,Adyar,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418264163498869
NPIIN0000000632,Gastroenterology,Sholinganallur,0.00041705097980646147,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182639885671296
NPIIN0000011125,Gastroenterology,Tambaram,0.0004108742416340607,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182635630904264
NPIIN0000011064,Gastroenterology,T Nagar,0.00040854629565812014,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418263414949192
NPIIN0000001566,Gastroenterology,Washermenpet,0.000410324843883912,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182634035310815
NPIIN0000002734,Gastroenterology,Egmore,0.00041291035173041877,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418263403128116
NPIIN0000007526,Gastroenterology,Egmore,0.0004124756082625798,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418263310555132
NPIIN0000010139,Gastroenterology,Washermenpet,0.0004165938451911335,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418263176233743
NPIIN0000000383,Gastroenterology,Adyar,0.0004126131565216209,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418263160547995
NPIIN0000003961,Gastroenterology,Egmore,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182631326791906
NPIIN0000005641,Gastroenterology,Royapuram,0.00041101125610487626,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418262749774473
NPIIN0000002219,Gastroenterology,Tambaram,0.00041133642680150434,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182624531981025
NPIIN0000011256,Gastroenterology,T Nagar,0.000419624420472414,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418262223460873
NPIIN0000010425,Gastroenterology,Ambattur,0.00041147359533402956,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418262135859485
NPIIN0000006172,Gastroenterology,Tondiarpet,0.00041318972471245693,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418262067407505
NPIIN0000010112,Gastroenterology,Nungambakkam,0.00041266039321479495,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418262021451709
NPIIN0000001843,Gastroenterology,Nungambakkam,0.00041334047493763674,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826164930085
NPIIN0000003660,Gastroenterology,Kilpauk,0.0004133634460651405,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826157084869
NPIIN0000006061,Gastroenterology,Tambaram,0.0004093030943001623,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418261368727349
NPIIN0000009412,Gastroenterology,Madhavaram,0.0004126452311987123,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826111794012
NPIIN0000008987,Gastroenterology,Mylapore,0.0004126131565216209,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418261039997665
NPIIN0000010561,Gastroenterology,Kilpauk,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826095814846
NPIIN0000010798,Gastroenterology,Egmore,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441826092340301
NPIIN0000007707,Gastroenterology,Anna Nagar,0.00041282115730362863,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260804557511
NPIIN0000011838,Gastroenterology,Guindy,0.0004126131565216209,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182605193909895
NPIIN0000005710,Gastroenterology,Perambur,0.0004126131565216209,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260435655029
NPIIN0000005857,Gastroenterology,Washermenpet,0.0004133960981347123,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260425242199
NPIIN0000011071,Gastroenterology,Guindy,0.0004127866386723261,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260197869509
NPIIN0000010110,Gastroenterology,Royapuram,0.00041352564718119577,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260174750402
NPIIN0000004966,Gastroenterology,Egmore,0.00041334047493763674,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418260014307079
NPIIN0000009457,Gastroenterology,Egmore,0.00041356449158807174,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418259247788283
NPIIN0000001251,Gastroenterology,T Nagar,0.0004127866386723261,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441825908109112
NPIIN0000009127,Gastroenterology,Egmore,0.00041260179721206716,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418258796859451
NPIIN0000009903,Gastroenterology,Tambaram,0.0004141905633123453,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418258787634354
NPIIN0000000593,Gastroenterology,T Nagar,0.00041352564718119577,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418258767766438
NPIIN0000009299,Gastroenterology,Porur,0.0004065000968209024,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182585871798616
NPIIN0000005845,Gastroenterology,Ambattur,0.0004152310509715319,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182584620664996
NPIIN0000005178,Gastroenterology,T Nagar,0.0004121673784799702,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182584614158804
NPIIN0000001623,Gastroenterology,Sholinganallur,0.0004167232236821419,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418258273419038
NPIIN0000011088,Gastroenterology,Madhavaram,0.00041336013790410495,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182581281660895
NPIIN0000000296,Gastroenterology,Guindy,0.00041306592487318553,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441825802660254
NPIIN0000009079,Gastroenterology,Nungambakkam,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182576288345134
NPIIN0000006688,Gastroenterology,Sholinganallur,0.0004124756082625798,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441825747667425
NPIIN0000009715,Gastroenterology,Egmore,0.0004149617254112019,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418257299950021
NPIIN0000009575,Gastroenterology,Nungambakkam,0.0004124756082625798,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418256836140139
NPIIN0000002777,Gastroenterology,Velachery,0.00041374308178100834,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418255875382192
NPIIN0000000009,Gastroenterology,Nungambakkam,0.0004115857111585307,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182558368269086
NPIIN0000000113,Gastroenterology,Nungambakkam,0.00041625613256695654,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418255616499974
NPIIN0000009793,Gastroenterology,Mylapore,0.00041718258722884134,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.0441825555659049
NPIIN0000005843,Gastroenterology,Anna Nagar,0.00041453957888274747,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182552687924447
NPIIN0000011507,Gastroenterology,Madhavaram,0.000418949668854887,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.044182548502664405
NPIIN0000005493,Gastroenterology,Mylapore,0.0004136303785325726,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418254808083897
NPIIN0000000902,Gastroenterology,Egmore,0.00041521307732111424,0.15221812304608012,0.15221812304608012,0.0,4.5,Low,0.04418254731074367
